央视频道,#genre#
深圳卫视,http://58.57.40.22:9901/tsfile/live/1036_1.m3u8$『线路75』
深圳卫视,http://111.61.236.247:9081/hls/38/index.m3u8$『线路76』
深圳卫视,http://119.36.148.115:59901/tsfile/live/0126_1.m3u8$『线路77』
深圳卫视,http://202.100.46.58:9901/tsfile/live/1024_1.m3u8$『线路78』
深圳卫视,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225739/index.m3u8#http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226313/index.m3u8#http://39.134.24.162/dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221225752/index.m3u8$『线路79』
深圳卫视,http://61.136.67.238:50085/tsfile/live/0126_1.m3u8?key=txiptv&playlive=1&authid=0$『线路80』
深圳卫视,http://221.2.148.205:8154/tsfile/live/0126_1.m3u8?key=txiptv&playlive=1&authid=0$『线路81』
深圳卫视,http://61.136.172.236:9901/tsfile/live/0126_1.m3u8?key=txiptv&playlive=1&authid=0$『线路82』
深圳卫视,http://223.166.234.9:7777/tsfile/live/0126_1.m3u8?key=txiptv&playlive=1&authid=0$『线路83』
广东卫视,http://39.164.160.249:9901/tsfile/live/0125_1.m3u8$『线路94』
广东卫视,http://220.164.192.48:50085/tsfile/live/0139_1.m3u8$『线路95』
广东卫视,http://223.105.252.8/PLTV/4/224/3221227445/index.m3u8$『线路96』
广东卫视,http://58.57.40.22:9901/tsfile/live/1039_1.m3u8$『线路97』
广东卫视,http://111.61.236.247:9081/hls/43/index.m3u8$『线路98』
广东卫视,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226248/index.m3u8$『线路99』
广东卫视,http://221.2.148.205:8154/tsfile/live/0125_1.m3u8?key=txiptv&playlive=1&authid=0$『线路100』
广东卫视,http://221.233.192.152:1111/tsfile/live/0125_1.m3u8?key=txiptv&playlive=1&authid=0$『线路101』
广东卫视,http://61.136.172.236:9901/tsfile/live/0125_1.m3u8?key=txiptv&playlive=1&authid=0$『线路102』
广东卫视,http://101.66.198.130:9901/tsfile/live/0125_1.m3u8?key=txiptv&playlive=0&authid=0$『线路103』
广西卫视,http://220.164.192.48:50085/tsfile/live/0112_1.m3u8$『线路60』
广西卫视,http://60.12.183.46:9901/tsfile/live/0112_1.m3u8$『线路61』
广西卫视,http://58.57.40.22:9901/tsfile/live/1049_1.m3u8$『线路62』
广西卫视,http://111.61.236.247:9081/hls/44/index.m3u8$『线路63』
广西卫视,http://119.36.148.115:59901/tsfile/live/0113_1.m3u8$『线路64』
广西卫视,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226380/index.m3u8$『线路65』
广西卫视,http://221.233.192.152:1111/tsfile/live/0113_1.m3u8?key=txiptv&playlive=1&authid=0$『线路66』
广西卫视,http://61.136.172.236:9901/tsfile/live/0113_1.m3u8?key=txiptv&playlive=1&authid=0$『线路67』
广西卫视,http://223.166.234.9:7777/tsfile/live/0113_1.m3u8?key=txiptv&playlive=1&authid=0$『线路68』
广西卫视,http://121.19.134.6:808/tsfile/live/0113_1.m3u8?key=txiptv&playlive=1&authid=0$『线路69』
厦门卫视,http://220.164.192.48:50085/tsfile/live/1004_1.m3u8$『线路32』
厦门卫视,http://110.80.17.38:9901/tsfile/live/0128_1.m3u8$『线路33』
厦门卫视,http://117.27.190.42:9998/tsfile/live/23282_1.m3u8$『线路34』
厦门卫视,http://124.128.73.58:9901/tsfile/live/0129_1.m3u8$『线路35』
厦门卫视,http://60.208.61.2:352/tsfile/live/0119_1.m3u8$『线路36』
厦门卫视,http://202.100.46.58:9901/tsfile/live/1040_1.m3u8?key=txiptv&playlive=1&authid=0$『线路37』
厦门卫视,http://124.128.73.58:9901/tsfile/live/0129_1.m3u8?key=txiptv&playlive=1&authid=0$『线路38』
厦门卫视,http://202.100.46.58:9901/tsfile/live/1040_1.m3u8$『线路39』
厦门卫视,https://live1b.kxm.xmtv.cn/xmtvbf/tvzb/live.m3u8$『线路40』
厦门卫视,https://live1b.kxm.xmtv.cn/xmtvbf/playlist.m3u8$『线路41』
南方卫视,http://114.252.238.87:8000/udp/239.3.1.161:8001$『线路3』
南方卫视,http://111.196.135.75:8686/udp/239.3.1.161:8001$『线路4』
南方卫视,http://42.48.50.232:9002/tsfile/live/1002_1.m3u8?key=txiptv&playlive=1&authid=0$『线路5』
南方卫视,http://111.196.129.152:20000/udp/239.3.1.161:8001$『线路6』
南方卫视,http://123.113.187.204:8000/udp/239.3.1.161:8001$『线路7』
南方卫视,http://123.117.237.15:8680/udp/239.3.1.161:8001$『线路8』
南方卫视,http://119.125.134.185:9902/tsfile/live/1015_1.m3u8$『线路9』
南方卫视,http://171.110.42.239:8181/tsfile/live/1008_1.m3u8$『线路10』
南方卫视,http://222.217.230.195:8181/tsfile/live/1008_1.m3u8$『线路11』
南方卫视,http://222.217.230.193:8181/tsfile/live/1008_1.m3u8$『线路12』
甘肃卫视,http://58.57.40.22:9901/tsfile/live/1056_1.m3u8$『线路56』
甘肃卫视,http://111.61.236.247:9081/hls/54/index.m3u8$『线路57』
甘肃卫视,http://202.100.46.58:9901/tsfile/live/1035_1.m3u8$『线路58』
甘肃卫视,http://118.122.189.74:9901/tsfile/live/0141_1.m3u8$『线路59』
甘肃卫视,http://223.241.247.214:9901/tsfile/live/0141_1.m3u8$『线路60』
甘肃卫视,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225633/index.m3u8#https://hls.gstv.com.cn/49048r/6e1sy2.m3u8#http://dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221225754/index.m3u8$『线路61』
甘肃卫视,http://121.19.134.6:808/tsfile/live/0141_1.m3u8?key=txiptv&playlive=1&authid=0$『线路62』
甘肃卫视,http://221.2.148.205:8154/tsfile/live/0141_1.m3u8?key=txiptv&playlive=1&authid=0$『线路63』
甘肃卫视,http://202.100.46.58:9901/tsfile/live/1035_1.m3u8?key=txiptv&playlive=1&authid=0$『线路64』
甘肃卫视,http://61.173.144.157:9901/tsfile/live/0113_1.m3u8?key=txiptv&playlive=1&authid=0$『线路65』
贵州卫视,http://39.164.160.249:9901/tsfile/live/0120_1.m3u8$『线路75』
贵州卫视,http://220.164.192.48:50085/tsfile/live/0125_1.m3u8$『线路76』
贵州卫视,http://111.61.236.247:9081/hls/37/index.m3u8$『线路77』
贵州卫视,http://119.36.148.115:59901/tsfile/live/0120_1.m3u8$『线路78』
贵州卫视,http://202.100.46.58:9901/tsfile/live/1034_1.m3u8$『线路79』
贵州卫视,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226474/index.m3u8#http://39.134.24.162/dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221225793/index.m3u8$『线路80』
贵州卫视,http://221.2.148.205:8154/tsfile/live/0120_1.m3u8?key=txiptv&playlive=1&authid=0$『线路81』
贵州卫视,http://221.233.192.152:1111/tsfile/live/0120_1.m3u8?key=txiptv&playlive=1&authid=0$『线路82』
贵州卫视,http://61.136.172.236:9901/tsfile/live/0120_1.m3u8?key=txiptv&playlive=1&authid=0$『线路83』
贵州卫视,http://101.66.198.130:9901/tsfile/live/0120_1.m3u8?key=txiptv&playlive=0&authid=0$『线路84』
河北卫视,http://220.164.192.48:50085/tsfile/live/0113_1.m3u8$『线路72』
河北卫视,http://39.164.160.249:9901/tsfile/live/0117_1.m3u8$『线路73』
河北卫视,http://60.12.183.46:9901/tsfile/live/0111_1.m3u8$『线路74』
河北卫视,http://58.57.40.22:9901/tsfile/live/1044_1.m3u8$『线路75』
河北卫视,http://111.61.236.247:9081/hls/17/index.m3u8$『线路76』
河北卫视,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226406/index.m3u8$『线路77』
河北卫视,http://221.2.148.205:8154/tsfile/live/0117_1.m3u8?key=txiptv&playlive=1&authid=0$『线路78』
河北卫视,http://223.166.234.9:7777/tsfile/live/0117_1.m3u8?key=txiptv&playlive=1&authid=0$『线路79』
河北卫视,http://121.19.134.6:808/tsfile/live/0019_1.m3u8?key=txiptv&playlive=1&authid=0$『线路80』
河北卫视,http://61.136.67.238:50085/tsfile/live/0117_1.m3u8?key=txiptv&playlive=1&authid=0$『线路81』
河南卫视,http://39.164.160.249:9901/tsfile/live/0139_1.m3u8$『线路66』
河南卫视,http://60.12.183.46:9901/tsfile/live/0121_1.m3u8$『线路67』
河南卫视,http://220.164.192.48:50085/tsfile/live/0116_1.m3u8$『线路68』
河南卫视,http://58.57.40.22:9901/tsfile/live/1048_1.m3u8$『线路69』
河南卫视,http://111.61.236.247:9081/hls/33/index.m3u8$『线路70』
河南卫视,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226480/index.m3u8$『线路71』
河南卫视,http://61.136.67.238:50085/tsfile/live/0016_1.m3u8?key=txiptv&playlive=1&authid=0$『线路72』
河南卫视,http://221.2.148.205:8154/tsfile/live/0139_1.m3u8?key=txiptv&playlive=1&authid=0$『线路73』
河南卫视,http://61.136.172.236:9901/tsfile/live/0139_1.m3u8?key=txiptv&playlive=1&authid=0$『线路74』
河南卫视,http://101.66.198.130:9901/tsfile/live/0139_1.m3u8?key=txiptv&playlive=0&authid=0$『线路75』
黑龙江卫视,http://39.164.160.249:9901/tsfile/live/0143_1.m3u8$『线路84』
黑龙江卫视,http://58.57.40.22:9901/tsfile/live/1040_1.m3u8$『线路85』
黑龙江卫视,http://111.61.236.247:9081/hls/34/index.m3u8$『线路86』
黑龙江卫视,http://119.36.148.115:59901/tsfile/live/0143_1.m3u8$『线路87』
黑龙江卫视,http://58.221.214.82:9901/tsfile/live/0143_1.m3u8$『线路88』
黑龙江卫视,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226327/index.m3u8#http://39.134.24.162/dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221225802/index.m3u8$『线路89』
黑龙江卫视,http://221.2.148.205:8154/tsfile/live/0143_1.m3u8?key=txiptv&playlive=1&authid=0$『线路90』
黑龙江卫视,http://61.136.172.236:9901/tsfile/live/0143_1.m3u8?key=txiptv&playlive=1&authid=0$『线路91』
黑龙江卫视,http://101.66.198.130:9901/tsfile/live/0143_1.m3u8?key=txiptv&playlive=0&authid=0$『线路92』
黑龙江卫视,http://101.66.198.134:9901/tsfile/live/0143_1.m3u8?key=txiptv&playlive=0&authid=0$『线路93』
湖北卫视,http://58.57.40.22:9901/tsfile/live/1038_1.m3u8$『线路78』
湖北卫视,http://220.164.192.48:50085/tsfile/live/0123_1.m3u8$『线路79』
湖北卫视,http://111.61.236.247:9081/hls/39/index.m3u8$『线路80』
湖北卫视,http://119.36.148.115:59901/tsfile/live/0132_1.m3u8$『线路81』
湖北卫视,http://183.94.1.118:8801/tsfile/live/0132_1.m3u8$『线路82』
湖北卫视,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225627/index.m3u8#http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226477/index.m3u8#http://39.134.24.162/dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221225760/index.m3u8$『线路83』
湖北卫视,http://121.19.134.6:808/tsfile/live/1025_1.m3u8?key=txiptv&playlive=1&authid=0$『线路84』
湖北卫视,http://221.2.148.205:8154/tsfile/live/0132_1.m3u8?key=txiptv&playlive=1&authid=0$『线路85』
湖北卫视,http://61.136.172.236:9901/tsfile/live/0132_1.m3u8?key=txiptv&playlive=1&authid=0$『线路86』
湖北卫视,http://101.66.198.130:9901/tsfile/live/0132_1.m3u8?key=txiptv&playlive=0&authid=0$『线路87』
江西卫视,http://39.164.160.249:9901/tsfile/live/0138_1.m3u8$『线路69』
江西卫视,http://60.12.183.46:9901/tsfile/live/0130_1.m3u8$『线路70』
江西卫视,http://58.57.40.22:9901/tsfile/live/1043_1.m3u8$『线路71』
江西卫视,http://111.61.236.247:9081/hls/36/index.m3u8$『线路72』
江西卫视,http://119.36.148.115:59901/tsfile/live/0138_1.m3u8$『线路73』
江西卫视,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226344/index.m3u8$『线路74』
江西卫视,http://221.2.148.205:8154/tsfile/live/0138_1.m3u8?key=txiptv&playlive=1&authid=0$『线路75』
江西卫视,http://113.220.234.228:9999/tsfile/live/0138_1.m3u8?key=txiptv&playlive=1&authid=0$『线路76』
江西卫视,http://61.136.172.236:9901/tsfile/live/0138_1.m3u8?key=txiptv&playlive=1&authid=0$『线路77』
江西卫视,http://101.66.198.130:9901/tsfile/live/0138_1.m3u8?key=txiptv&playlive=0&authid=0$『线路78』
吉林卫视,http://123.7.110.43:9901/tsfile/live/0112_1.m3u8$『线路64』
吉林卫视,http://220.164.192.48:50085/tsfile/live/0118_1.m3u8$『线路65』
吉林卫视,http://60.12.183.46:9901/tsfile/live/0138_1.m3u8$『线路66』
吉林卫视,http://58.57.40.22:9901/tsfile/live/1050_1.m3u8$『线路67』
吉林卫视,http://111.61.236.247:9081/hls/45/index.m3u8$『线路68』
吉林卫视,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226397/index.m3u8#http://dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221225792/index.m3u8$『线路69』
吉林卫视,http://61.136.172.236:9901/tsfile/live/0116_1.m3u8?key=txiptv&playlive=1&authid=0$『线路70』
吉林卫视,http://101.66.198.130:9901/tsfile/live/0116_1.m3u8?key=txiptv&playlive=0&authid=0$『线路71』
吉林卫视,http://101.66.198.134:9901/tsfile/live/0116_1.m3u8?key=txiptv&playlive=0&authid=0$『线路72』
吉林卫视,http://101.66.198.140:9901/tsfile/live/0116_1.m3u8?key=txiptv&playlive=0&authid=0$『线路73』
内蒙古卫视,https://livestream-bt.nmtv.cn/nmtv/2314general.m3u8?txSecret=35f2dd39972cede5222c6bd2c0efe24b&txTime=77395680$『线路38』
内蒙古卫视,http://111.61.236.247:9081/hls/48/index.m3u8$『线路39』
内蒙古卫视,http://118.122.189.74:9901/tsfile/live/0109_1.m3u8$『线路40』
内蒙古卫视,http://60.208.61.2:352/tsfile/live/0109_1.m3u8$『线路41』
内蒙古卫视,http://61.136.67.238:50085/tsfile/live/0109_1.m3u8$『线路42』
内蒙古卫视,http://60.210.100.54:352/tsfile/live/0109_1.m3u8$『线路43』
内蒙古卫视,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225634/index.m3u8#http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226389/index.m3u8$『线路44』
内蒙古卫视,http://221.2.148.205:8154/tsfile/live/0109_1.m3u8?key=txiptv&playlive=1&authid=0$『线路45』
内蒙古卫视,http://223.166.234.9:7777/tsfile/live/0109_1.m3u8?key=txiptv&playlive=1&authid=0$『线路46』
内蒙古卫视,http://121.19.134.6:808/tsfile/live/0109_1.m3u8?key=txiptv&playlive=1&authid=0$『线路47』
辽宁卫视,http://39.164.160.249:9901/tsfile/live/0121_1.m3u8$『线路72』
辽宁卫视,http://111.61.236.247:9081/hls/30/index.m3u8$『线路73』
辽宁卫视,http://119.36.148.115:59901/tsfile/live/0121_1.m3u8$『线路74』
辽宁卫视,http://202.100.46.58:9901/tsfile/live/1037_1.m3u8$『线路75』
辽宁卫视,http://58.57.40.22:9901/tsfile/live/1035_1.m3u8$『线路76』
辽宁卫视,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226546/index.m3u8#http://dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226201/index.m3u8$『线路77』
辽宁卫视,http://221.2.148.205:8154/tsfile/live/0121_1.m3u8?key=txiptv&playlive=1&authid=0$『线路78』
辽宁卫视,http://61.136.172.236:9901/tsfile/live/0121_1.m3u8?key=txiptv&playlive=1&authid=0$『线路79』
辽宁卫视,http://101.66.198.130:9901/tsfile/live/0121_1.m3u8?key=txiptv&playlive=0&authid=0$『线路80』
辽宁卫视,http://101.66.198.134:9901/tsfile/live/0121_1.m3u8?key=txiptv&playlive=0&authid=0$『线路81』
宁夏卫视,http://58.57.40.22:9901/tsfile/live/1054_1.m3u8$『线路47』
宁夏卫视,http://111.61.236.247:9081/hls/51/index.m3u8$『线路48』
宁夏卫视,http://119.36.148.115:59901/tsfile/live/0112_1.m3u8$『线路49』
宁夏卫视,http://202.100.46.58:9901/tsfile/live/1036_1.m3u8$『线路50』
宁夏卫视,http://36.32.174.67:60080/newlive/live/hls/49/live.m3u8$『线路51』
宁夏卫视,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225632/index.m3u8#http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226454/index.m3u8$『线路52』
宁夏卫视,http://202.100.46.58:9901/tsfile/live/1036_1.m3u8?key=txiptv&playlive=1&authid=0$『线路53』
宁夏卫视,http://223.166.234.9:7777/tsfile/live/0112_1.m3u8?key=txiptv&playlive=1&authid=0$『线路54』
宁夏卫视,http://121.19.134.6:808/tsfile/live/0112_1.m3u8?key=txiptv&playlive=1&authid=0$『线路55』
宁夏卫视,http://61.136.67.238:50085/tsfile/live/0112_1.m3u8?key=txiptv&playlive=1&authid=0$『线路56』
青海卫视,http://58.57.40.22:9901/tsfile/live/1057_1.m3u8$『线路56』
青海卫视,http://111.61.236.247:9081/hls/49/index.m3u8$『线路57』
青海卫视,http://202.100.46.58:9901/tsfile/live/1038_1.m3u8$『线路58』
青海卫视,http://110.53.52.63:8888/newlive/live/hls/38/live.m3u8$『线路59』
青海卫视,http://58.221.214.82:9901/tsfile/live/0018_1.m3u8$『线路60』
青海卫视,http://stream.qhbtv.com/qhws/sd/live.m3u8#http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225628/index.m3u8#http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226323/index.m3u8$『线路61』
青海卫视,http://202.100.46.58:9901/tsfile/live/1038_1.m3u8?key=txiptv&playlive=1&authid=0$『线路62』
青海卫视,http://121.19.134.6:808/tsfile/live/0140_1.m3u8?key=txiptv&playlive=1&authid=0$『线路63』
青海卫视,http://124.128.73.58:9901/tsfile/live/0140_1.m3u8?key=txiptv&playlive=1&authid=0$『线路64』
青海卫视,http://kxrj.site:64325/86/mg.php?id=qhws$『线路65』
山东卫视,http://60.12.183.46:9901/tsfile/live/0125_1.m3u8$『线路78』
山东卫视,http://39.164.160.249:9901/tsfile/live/0131_1.m3u8$『线路79』
山东卫视,http://223.105.252.8/PLTV/4/224/3221227448/index.m3u8$『线路80』
山东卫视,http://111.61.236.247:9081/hls/31/index.m3u8$『线路81』
山东卫视,http://119.36.148.115:59901/tsfile/live/0131_1.m3u8$『线路82』
山东卫视,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226456/index.m3u8$『线路83』
山东卫视,http://221.2.148.205:8154/tsfile/live/0131_1.m3u8?key=txiptv&playlive=1&authid=0$『线路84』
山东卫视,http://61.136.172.236:9901/tsfile/live/0131_1.m3u8?key=txiptv&playlive=1&authid=0$『线路85』
山东卫视,http://101.66.198.130:9901/tsfile/live/0131_1.m3u8?key=txiptv&playlive=0&authid=0$『线路86』
山东卫视,http://101.66.198.134:9901/tsfile/live/0131_1.m3u8?key=txiptv&playlive=0&authid=0$『线路87』
天津卫视,http://220.164.192.48:50085/tsfile/live/0130_1.m3u8$『线路81』
天津卫视,http://60.12.183.46:9901/tsfile/live/0120_1.m3u8$『线路82』
天津卫视,http://58.57.40.22:9901/tsfile/live/1034_1.m3u8$『线路83』
天津卫视,http://112.46.85.60:8009/hls/44/index.m3u8$『线路84』
天津卫视,http://113.140.86.162:8009/hls/44/index.m3u8$『线路85』
天津卫视,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225740/index.m3u8#http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226459/index.m3u8#http://39.134.24.162/dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221225765/index.m3u8$『线路86』
天津卫视,http://61.173.144.157:9901/tsfile/live/0135_1.m3u8?key=txiptv&playlive=1&authid=0$『线路87』
天津卫视,http://121.19.134.6:808/tsfile/live/1016_1.m3u8?key=txiptv&playlive=1&authid=0$『线路88』
天津卫视,http://221.233.192.152:1111/tsfile/live/0135_1.m3u8?key=txiptv&playlive=1&authid=0$『线路89』
天津卫视,http://61.136.172.236:9901/tsfile/live/0135_1.m3u8?key=txiptv&playlive=1&authid=0$『线路90』
海南卫视,http://220.164.192.48:50085/tsfile/live/1003_1.m3u8$『线路69』
海南卫视,http://58.57.40.22:9901/tsfile/live/1000_1.m3u8$『线路70』
海南卫视,http://119.36.148.115:59901/tsfile/live/1008_1.m3u8$『线路71』
海南卫视,http://36.32.174.67:60080/newlive/live/hls/46/live.m3u8$『线路72』
海南卫视,http://58.221.214.82:9901/tsfile/live/0016_2.m3u8$『线路73』
海南卫视,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226465/index.m3u8#http://39.134.24.162/dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221225769/index.m3u8$『线路74』
海南卫视,http://221.2.148.205:8154/tsfile/live/1000_1.m3u8?key=txiptv&playlive=1&authid=0$『线路75』
海南卫视,http://223.166.234.9:7777/tsfile/live/1055_1.m3u8?key=txiptv&playlive=1&authid=0$『线路76』
海南卫视,http://121.19.134.6:808/tsfile/live/1030_1.m3u8?key=txiptv&playlive=1&authid=0$『线路77』
海南卫视,http://kxrj.site:64325/86/mg.php?id=hinws$『线路78』
新疆卫视,http://39.164.160.249:9901/tsfile/live/0110_1.m3u8$『线路48』
新疆卫视,http://220.164.192.48:50085/tsfile/live/0110_1.m3u8$『线路49』
新疆卫视,http://106.124.91.222:9901/tsfile/live/21212_1.m3u8$『线路50』
新疆卫视,http://111.61.236.247:9081/hls/53/index.m3u8$『线路51』
新疆卫视,http://36.32.174.67:60080/newlive/live/hls/47/live.m3u8$『线路52』
新疆卫视,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225635/index.m3u8#http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226460/index.m3u8$『线路53』
新疆卫视,http://121.19.134.6:808/tsfile/live/0110_1.m3u8?key=txiptv&playlive=1&authid=0$『线路54』
新疆卫视,http://221.2.148.205:8154/tsfile/live/0110_1.m3u8?key=txiptv&playlive=1&authid=0$『线路55』
新疆卫视,http://223.166.234.9:7777/tsfile/live/0110_1.m3u8?key=txiptv&playlive=1&authid=0$『线路56』
新疆卫视,http://124.128.73.58:9901/tsfile/live/0110_1.m3u8?key=txiptv&playlive=1&authid=0$『线路57』
云南卫视,http://123.7.110.43:9901/tsfile/live/0142_1.m3u8$『线路57』
云南卫视,http://60.12.183.46:9901/tsfile/live/0110_1.m3u8$『线路58』
云南卫视,http://39.164.160.249:9901/tsfile/live/0119_1.m3u8$『线路59』
云南卫视,http://58.57.40.22:9901/tsfile/live/1047_1.m3u8$『线路60』
云南卫视,http://111.61.236.247:9081/hls/32/index.m3u8$『线路61』
云南卫视,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226444/index.m3u8$『线路62』
云南卫视,http://221.2.148.205:8154/tsfile/live/0119_1.m3u8?key=txiptv&playlive=1&authid=0$『线路63』
云南卫视,http://121.19.134.6:808/tsfile/live/0119_1.m3u8?key=txiptv&playlive=1&authid=0$『线路64』
云南卫视,http://223.166.234.9:7777/tsfile/live/0119_1.m3u8?key=txiptv&playlive=1&authid=0$『线路65』
云南卫视,http://61.136.67.238:50085/tsfile/live/0119_1.m3u8?key=txiptv&playlive=1&authid=0$『线路66』
西藏卫视,http://111.61.236.247:9081/hls/52/index.m3u8$『线路39』
西藏卫视,http://119.36.148.115:59901/tsfile/live/0111_1.m3u8$『线路40』
西藏卫视,http://36.32.174.67:60080/newlive/live/hls/48/live.m3u8$『线路41』
西藏卫视,http://118.122.189.74:9901/tsfile/live/0111_1.m3u8$『线路42』
西藏卫视,http://60.208.61.2:352/tsfile/live/0111_1.m3u8$『线路43』
西藏卫视,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225638/index.m3u8#http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226433/index.m3u8#http://39.134.24.162/dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226212/index.m3u8$『线路44』
西藏卫视,http://121.19.134.6:808/tsfile/live/0111_1.m3u8?key=txiptv&playlive=1&authid=0$『线路45』
西藏卫视,http://223.166.234.9:7777/tsfile/live/0111_1.m3u8?key=txiptv&playlive=1&authid=0$『线路46』
西藏卫视,http://124.128.73.58:9901/tsfile/live/0111_1.m3u8?key=txiptv&playlive=1&authid=0$『线路47』
西藏卫视,http://dd.ddzb.fun/php/migu.php?id=xzws$『线路48』
海峡卫视,http://117.27.190.42:9998/tsfile/live/23283_1.m3u8$『线路3』
海峡卫视,http://38.64.72.148:80/hls/modn/list/4009/chunklist0.m3u8$『线路4』
海峡卫视,http://117.27.190.42:9998/tsfile/live/23283_1.m3u8?key=txiptv$『线路5』
海峡卫视,http://117.27.190.42:9998/tsfile/live/23283_1.m3u8?key=txiptv&playlive=1&authid=0$『线路6』
海峡卫视,http://dd.ddzb.fun/php/migu.php?id=hxws$『线路7』
海峡卫视,http://182.92.109.190:1668/migu720/migu720.php?id=hxws$『线路8』
海峡卫视,http://r.jdshipin.com/WtYt3$『线路9』
海峡卫视,http://211.101.247.19:6699/api/migu.php?type=hls&url=hxws$『线路10』
兵团卫视,https://liveout.btzx.com.cn/62ds9e/yil08g.m3u8$『线路26』
兵团卫视,http://110.7.130.44:8096/tsfile/live/0115_1.m3u8$『线路27』
兵团卫视,http://110.7.130.134:8096/tsfile/live/0115_1.m3u8$『线路28』
兵团卫视,http://110.7.129.204:8096/tsfile/live/0115_1.m3u8$『线路29』
兵团卫视,http://110.80.17.38:9901/tsfile/live/0015_1.m3u8$『线路30』
兵团卫视,http://223.166.234.9:7777/tsfile/live/0115_1.m3u8?key=txiptv&playlive=1&authid=0$『线路31』
兵团卫视,http://171.213.196.134:8088/udp/239.93.42.43:5140$『线路32』
兵团卫视,http://183.185.129.160:8085/rtp/226.0.2.62:8408$『线路33』
兵团卫视,http://183.185.105.197:8082/rtp/226.0.2.62:8408$『线路34』
兵团卫视,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226439/index.m3u8$『线路35』
安多卫视,http://stream.qhbtv.com/adws/playlist.m3u8$『线路15』
安多卫视,http://stream.qhbtv.com/adws/sd/live.m3u8$『线路16』
安多卫视,http://stream.qhbtv.com/adws/playlist.m3u8?_upt=fa85a7111719921825$『线路17』
安多卫视,http://stream.qhbtv.com/adws/playlist.m3u8?_upt=be54a04d1719055140$『线路18』
安多卫视,http://stream.qhbtv.com/adws/playlist.m3u8?_upt=d60823ce1718441050$『线路19』
安多卫视,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225659/index.m3u8$『线路20』
安多卫视,https://stream1.freetv.fun/52d0df257c5c3cec42f2ae19268dbbc261256ff391b27bd83553bea941d0c186.m3u8$『线路21』
安多卫视,http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=4278&tk=2894ccdba8fc$『线路22』
安多卫视,http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=6299&tk=7877e7cc41c7$『线路23』
安多卫视,http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=9531&tk=e503191f8e20$『线路24』
康巴卫视,http://wouu.net:9977/udp/239.93.0.41:5140$『线路18』
康巴卫视,http://61.157.139.15:9901/tsfile/live/2415_1.m3u8$『线路19』
康巴卫视,http://218.89.240.144:59901/tsfile/live/1010_1.m3u8$『线路20』
康巴卫视,http://61.157.139.15:9901/tsfile/live/2415_1.m3u8?key=txiptv&playlive=1&authid=0$『线路21』
康巴卫视,http://171.213.196.134:8088/udp/239.93.0.41:5140$『线路22』
康巴卫视,http://171.213.196.134:8088/udp/239.93.1.149:5140$『线路23』
康巴卫视,http://139.196.151.191:7008/rtp/239.45.1.251:5140$『线路24』
